customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1860775846,4,F,M348934600,22.99,0,Pune,TRANSFER,Signature,Bills,38791.0,6193397.17,18-Dec-13,38768.01,6193420.16
C51444479,3,M,M1823072687,34.07,0,Delhi,CASH_IN,Silver,Bills,1244.0,64434.71,23-Apr-14,1209.93,64468.78
C401828466,3,M,M1823072687,48.21,0,Greater Mumbai,CASH_IN,Platinum,Fuel,17300000.0,281168.09,11-Aug-12,17299951.79,281216.3
C995235283,3,F,M348934600,5.26,0,Ahmedabad,CASH_OUT,Silver,Bills,14559.0,614924.09,18-Dec-12,14553.74,614929.35
C1177478758,2,F,M1823072687,18.55,0,Greater Mumbai,TRANSFER,Silver,Bills,220736.0,401538.51,28-Jul-13,220717.45,401557.06
C1051356798,2,F,M1823072687,14.87,0,Narwana,CASH_OUT,Gold,Grocery,36086.0,2334588.61,09-Mar-14,36071.13,2334603.48
C607532274,5,F,M1823072687,14.53,0,Greater Mumbai,CASH_OUT,Silver,Food,35687.0,939690.42,26-Jun-13,35672.47,939704.95
C1475486134,5,M,M1823072687,36.9,0,Pune,PAYMENT,Platinum,Grocery,40057.0,4675411.49,13-May-13,40020.1,4675448.39
C322786133,1,M,M348934600,37.43,0,Delhi,CASH_IN,Silver,Bills,5078298.2,273157.07,17-Jan-12,5078260.77,273194.5
C718801730,2,M,M348934600,41.73,0,Pune,CASH_OUT,Platinum,Grocery,10268.0,634156.15,17-Jan-14,10226.27,634197.88
C1203244235,3,F,M980657600,61.45,1,Bengaluru,PAYMENT,Silver,Bills,10427.0,418.0,08-Sep-13,10365.55,479.45
C1719485237,4,M,M85975013,4.85,0,Bengaluru,PAYMENT,Silver,Grocery,216063.75,1328379.1,20-Jul-12,216058.9,1328383.95
C83613815,2,F,M348934600,34.41,0,Hyderabad,CASH_IN,Silver,Grocery,34750.78,4748044.71,19-Dec-13,34716.37,4748079.12
C228319796,2,F,M45060432,155.78,0,Bengaluru,CASH_OUT,Silver,Bills,41980.0,781860.7,27-Nov-12,41824.22,782016.48
C1542345868,6,F,M348934600,17.54,0,Pune,CASH_OUT,Silver,Food,303958.0,46029.44,05-Sep-13,303940.46,46046.98
C1033848759,4,M,M348934600,65.04,0,Delhi,PAYMENT,Signature,Grocery,20763.0,18634.0,25-May-13,20697.96,18699.04
C1095604325,1,F,M1823072687,2.43,0,Chennai,CASH_OUT,Silver,Bills,8772.0,663248.45,07-Feb-13,8769.57,663250.88
C1089848865,3,F,M1823072687,31.15,0,Bengaluru,CASH_OUT,Gold,Travel,11858.0,1349856.51,05-Jan-14,11826.85,1349887.66
C1057285507,5,M,M1400236507,28.66,0,Delhi,CASH_IN,Gold,Bills,10871.0,43246.79,12-Jan-13,10842.34,43275.45
C1729635847,5,F,M85975013,12.85,0,Vadakkuvalliyur,CASH_IN,Silver,Bills,15099.0,228579.49,30-Aug-13,15086.15,228592.34
C712367267,5,F,M1823072687,44.12,0,Lucknow,CASH_OUT,Silver,Bills,50235.0,771980.63,25-Dec-13,50190.88,772024.75
C416655198,2,F,M1823072687,19.49,0,Sendhwa,CASH_OUT,Signature,Grocery,36774.0,6070592.55,14-Jan-12,36754.51,6070612.04
C172921013,5,M,M1823072687,19.68,0,Ahmedabad,CASH_IN,Gold,Entertainment,434853.0,113837.36,19-Jan-14,434833.32,113857.04
C272752096,3,F,M1823072687,40.83,0,Nokha,CASH_IN,Gold,Bills,1460958.78,494950.99,22-Dec-13,1460917.95,494991.82
C1340235335,3,F,M1823072687,45.18,0,Greater Mumbai,CASH_OUT,Silver,Grocery,46201.0,137729.92,07-Mar-12,46155.82,137775.1
C407936671,2,F,M1823072687,5.27,0,Bengaluru,CASH_OUT,Silver,Grocery,39768.0,2607298.39,25-Jul-13,39762.73,2607303.66
C1142118359,3,F,M348934600,3.5,0,Pune,CASH_OUT,Gold,Travel,34229.0,1679667.72,04-Apr-14,34225.5,1679671.22
C1598762673,3,M,M1823072687,12.09,0,Ahmedabad,CASH_OUT,Silver,Food,41565.0,655701.41,20-Dec-11,41552.91,655713.5
C1081618305,6,F,M1823072687,38.71,0,Kanpur,CASH_OUT,Signature,Travel,37006.0,696660.04,21-Jan-13,36967.29,696698.75
C1383337902,2,M,M840466850,7.85,0,Hyderabad,CASH_IN,Gold,Travel,2358690.01,3327233.49,12-Oct-12,2358682.16,3327241.34
C551080865,2,F,M1823072687,30.96,0,Ahmedabad,CASH_OUT,Silver,Bills,592282.63,4548285.64,31-Jan-14,592251.67,4548316.6
C707360147,4,F,M1823072687,26.34,0,Chennai,CASH_IN,Gold,Travel,47611.0,7356404.03,29-Nov-12,47584.66,7356430.37
C525158878,2,F,M348934600,22.14,0,Delhi,CASH_IN,Platinum,Entertainment,5048.0,1097684.15,04-Jun-13,5025.86,1097706.29
C1659350842,2,F,M1913465890,31.24,0,Jaipur,CASH_OUT,Signature,Travel,828.0,315195.35,08-Jan-12,796.76,315226.59
C1312615175,4,F,M980657600,460.96,1,Ahmedabad,CASH_IN,Gold,Bills,14300000.0,4650.68,28-Feb-12,14299539.04,5111.64
C1816212551,1,F,M1823072687,45.29,0,Pune,CASH_OUT,Silver,Travel,12003.0,1066485.38,14-Mar-14,11957.71,1066530.67
C1200798307,4,F,M1823072687,9.9,0,Dibrugarh,CASH_OUT,Gold,Grocery,30993.0,725850.64,29-Sep-12,30983.1,725860.54
C1433843082,4,F,M1823072687,12.55,0,Bengaluru,PAYMENT,Silver,Bills,855190.86,1195429.86,03-Mar-12,855178.31,1195442.41
C1484585237,5,M,M1823072687,52.64,0,Bengaluru,PAYMENT,Silver,Grocery,50839.0,583996.0,11-May-12,50786.36,584048.64
C1765886577,4,F,M1823072687,49.65,0,Bharatpur,CASH_OUT,Silver,Entertainment,46672.0,830148.21,05-Mar-14,46622.35,830197.86
C717345438,3,M,M348934600,14.1,0,Bengaluru,CASH_OUT,Signature,Grocery,35738.0,2614.66,24-Apr-12,35723.9,2628.76
C605859862,5,F,M348934600,16.21,0,Ahmedabad,PAYMENT,Silver,Bills,11227.0,550686.7,08-Feb-12,11210.79,550702.91
C2009344338,2,F,M980657600,252.5,1,Greater Mumbai,CASH_OUT,Silver,Food,27860.0,853689.33,17-Feb-13,27607.5,853941.83
C1350082938,3,M,M1823072687,25.83,0,Greater Mumbai,CASH_OUT,Gold,Bills,15778.89,870074.1,20-Feb-13,15753.06,870099.93
C1688560702,2,F,M348934600,24.9,0,Pune,CASH_OUT,Silver,Travel,20740.0,393261.11,28-Nov-11,20715.1,393286.01
C363006417,3,M,M1600850729,157.59,0,Delhi,CASH_OUT,Silver,Bills,48770.0,1880384.08,09-May-15,48612.41,1880541.67
C2033826237,4,M,M1823072687,17.08,0,Maner,PAYMENT,Platinum,Bills,54289.89,514905.53,13-Jun-12,54272.81,514922.61
C1591908890,2,M,M1823072687,13.92,0,Jaipur,PAYMENT,Platinum,Travel,609735.25,353991.62,11-Oct-11,609721.33,354005.54
C1338396147,1,F,M1823072687,12.86,0,Greater Mumbai,CASH_IN,Platinum,Food,1394110.57,1138196.74,18-Dec-13,1394097.71,1138209.6
C1139909458,3,F,M1872033263,317.97,0,Mohali,PAYMENT,Platinum,Bills,344119.21,1539526.3,26-Feb-13,343801.24,1539844.27
C893284971,4,M,M348934600,7.26,0,Jaipur,CASH_OUT,Silver,Bills,38195.0,758471.72,30-Apr-13,38187.74,758478.98
C161678291,3,F,M1823072687,36.85,0,Hyderabad,TRANSFER,Gold,Bills,36489.0,1437311.41,23-Jan-12,36452.15,1437348.26
C1993791093,5,M,M855959430,77.82,0,Bengaluru,CASH_IN,Gold,Fuel,474938.31,96308.59,17-Jun-13,474860.49,96386.41
C1806422891,2,M,M1823072687,22.82,0,Hyderabad,CASH_OUT,Gold,Travel,60978.0,7576699.02,13-May-14,60955.18,7576721.84
C394469483,3,M,M1823072687,3.09,0,Lucknow,TRANSFER,Gold,Bills,46168.0,602582.71,07-Sep-12,46164.91,602585.8
C590614528,2,F,M1823072687,16.94,0,Bobbili,PAYMENT,Platinum,Bills,139.0,838339.88,22-Aug-13,122.06,838356.82
C1657925669,3,F,M348934600,14.01,0,Bengaluru,CASH_OUT,Silver,Food,49158.0,130027.98,17-Mar-13,49143.99,130041.99
C1815102713,4,F,M2122776122,346.86,1,Ahmedabad,PAYMENT,Platinum,Food,2097.0,35368.07,08-Dec-11,1750.14,35714.93
C896894357,3,M,M1823072687,25.06,0,Jaipur,TRANSFER,Gold,Bills,33278.0,8453902.32,12-Nov-11,33252.94,8453927.38
C602373594,2,F,M348934600,26.02,0,Mandsaur,CASH_OUT,Platinum,Fuel,4490.0,13361090.06,06-Dec-13,4463.98,13361116.08
C1769927077,2,F,M348934600,55.61,0,Delhi,CASH_OUT,Silver,Entertainment,31393.0,10746666.12,19-Jul-13,31337.39,10746721.73
C128812892,2,F,M348934600,12.58,0,Vijayapura,CASH_OUT,Gold,Bills,398237.86,1321242.5,11-Jul-13,398225.28,1321255.08
C1314685160,1,M,M1823072687,4.96,0,Bengaluru,PAYMENT,Silver,Food,30418.0,417223.78,26-Mar-13,30413.04,417228.74
C1186894186,2,M,M1823072687,37.51,0,Surat,TRANSFER,Gold,Travel,37149.0,415600.26,22-Apr-14,37111.49,415637.77
C1402381285,4,F,M1823072687,14.8,0,Jaipur,CASH_OUT,Gold,Grocery,61.0,2943104.33,18-Sep-13,46.2,2943119.13
C1791524453,2,F,M348934600,4.04,0,Bengaluru,CASH_IN,Signature,Grocery,40327.0,721900.1,09-Aug-12,40322.96,721904.14
C759167881,2,F,M1823072687,14.04,0,Greater Mumbai,PAYMENT,Gold,Bills,216827.0,1856581.62,13-Jan-15,216812.96,1856595.66
C843083567,4,M,M348934600,58.92,0,Kanpur,PAYMENT,Silver,Grocery,578024.77,941346.46,14-Jun-13,577965.85,941405.38
C668289079,5,F,M1823072687,5.35,0,Bengaluru,CASH_OUT,Silver,Bills,84924.0,2189852.8,13-Jun-12,84918.65,2189858.15
C1808385426,2,M,M348934600,9.55,0,Delhi,PAYMENT,Gold,Food,30206.0,3029181.82,30-Nov-12,30196.45,3029191.37
C1222389110,3,M,M1823072687,22.29,0,Pune,PAYMENT,Platinum,Travel,628864.0,857014.47,13-Apr-13,628841.71,857036.76
C1082608644,4,F,M1823072687,31.8,0,Kolkata,CASH_IN,Silver,Travel,758073.9,904827.93,21-Jul-13,758042.1,904859.73
C1035222482,1,F,M348934600,27.08,0,Ahmedabad,CASH_IN,Silver,Grocery,3278.0,601359.8,02-Jun-14,3250.92,601386.88
C1478081031,4,F,M1823072687,15.81,0,Delhi,CASH_OUT,Gold,Bills,166206.0,10558365.32,17-Feb-14,166190.19,10558381.13
C1204610604,2,F,M348934600,15.79,0,Delhi,CASH_OUT,Platinum,Food,532.0,1490449.47,23-Jun-13,516.21,1490465.26
C914250073,2,M,M348934600,49.72,0,Surat,CASH_OUT,Platinum,Grocery,300.0,1532655.84,30-Nov-11,250.28,1532705.56
C1100289413,3,M,M348934600,5.13,0,Chennai,CASH_OUT,Silver,Travel,330.0,294871.13,29-May-12,324.87,294876.26
C16791543,4,M,M348934600,46.25,0,Greater Mumbai,TRANSFER,Silver,Grocery,48574.0,1135252.07,08-Dec-13,48527.75,1135298.32
C481253497,3,F,M348934600,4.67,0,Kanpur,TRANSFER,Signature,Grocery,42294.0,24410.18,03-Apr-14,42289.33,24414.85
C1978250683,3,F,M980657600,165.11,1,Chennai,CASH_OUT,Silver,Travel,33442.0,1364251.94,21-Apr-14,33276.89,1364417.05
C1067734462,3,F,M78078399,61.47,0,Delhi,CASH_OUT,Gold,Food,1896.0,977351.52,15-Oct-12,1834.53,977412.99
C1731135780,2,M,M348934600,58.19,0,Hyderabad,CASH_IN,Silver,Bills,1250896.27,154833.05,16-Jan-14,1250838.08,154891.24
C1977634536,4,F,M1823072687,24.52,0,Chennai,CASH_IN,Silver,Travel,17100000.0,395373.11,26-Jan-13,17099975.48,395397.63
C1019678929,4,F,M348934600,41.39,0,Pune,CASH_IN,Silver,Food,2626346.54,136717.4,15-Jan-15,2626305.15,136758.79
C1992185297,3,F,M1823072687,50.62,0,Kadapa,CASH_IN,Silver,Food,85014.0,6371.0,25-Mar-13,84963.38,6421.62
C1669649966,3,F,M1823072687,29.05,0,Lucknow,CASH_OUT,Silver,Food,30725.0,329793.52,23-Apr-12,30695.95,329822.57
C16891369,3,M,M1823072687,39.16,0,Pune,TRANSFER,Silver,Travel,45838.0,4164130.88,28-Sep-14,45798.84,4164170.04
C1151600429,2,M,M1741626453,28.63,1,Bengaluru,CASH_OUT,Platinum,Bills,10753.0,110141.45,31-Mar-12,10724.37,110170.08
C1334695551,2,F,M348934600,30.15,0,Surat,CASH_OUT,Gold,Travel,20048.0,969876.0,24-May-14,20017.85,969906.15
C855942730,3,F,M348934600,20.53,0,Bengaluru,CASH_IN,Silver,Bills,69681.0,4146487.22,16-Jun-14,69660.47,4146507.75
C1768220463,4,M,M1823072687,44.52,0,Surat,CASH_OUT,Platinum,Travel,15170.0,149533.25,17-Mar-14,15125.48,149577.77
C1654186046,1,M,M1823072687,20.09,0,Greater Mumbai,CASH_IN,Gold,Travel,24427.0,152316.3,17-Apr-13,24406.91,152336.39
C26746445,5,M,M78078399,94.95,0,Greater Mumbai,PAYMENT,Silver,Bills,2469.0,4236145.54,12-May-14,2374.05,4236240.49
C514238360,4,M,M480139044,161.16,0,Bengaluru,CASH_OUT,Silver,Bills,174.0,561108.0,27-Oct-11,12.84,561269.16
C1161671147,2,F,M348934600,53.81,0,Kolkata,DEBIT,Silver,Travel,8819.0,1077457.11,28-Jul-13,8765.19,1077510.92
C1464489812,4,M,M980657600,214.61,1,Greater Mumbai,PAYMENT,Gold,Bills,742965.0,2471104.74,02-Nov-13,742750.39,2471319.35
C1089848865,3,F,M1823072687,31.15,0,Bengaluru,CASH_OUT,Gold,Travel,11858.0,1349856.51,05-Jan-14,11826.85,1349887.66
C1638237205,3,M,M348934600,1.71,0,Jaipur,TRANSFER,Platinum,Grocery,32232.0,3516733.47,28-Oct-13,32230.29,3516735.18
C533940472,3,M,M1946091778,47.4,0,Jaipur,TRANSFER,Silver,Travel,30979.0,128041.93,29-Mar-13,30931.6,128089.33
C975044667,2,F,M1823072687,26.19,0,Delhi,CASH_OUT,Silver,Bills,47511.0,1228244.56,22-Apr-14,47484.81,1228270.75
C1602759549,2,F,M1823072687,23.7,0,Kanpur,PAYMENT,Silver,Travel,125.0,2840091.37,25-Sep-12,101.3,2840115.07
C969635352,2,F,M85975013,26.99,0,Lingsugur,PAYMENT,Signature,Bills,519.0,3649926.04,31-May-13,492.01,3649953.03
C2128263275,2,M,M480139044,632.89,1,Bengaluru,PAYMENT,Platinum,Entertainment,104771.0,175578.51,02-Apr-12,104138.11,176211.4
C656031620,2,F,M1823072687,1.35,0,Kolkata,CASH_IN,Silver,Travel,8183046.53,3116196.59,26-Jan-12,8183045.18,3116197.94
C1194320883,4,F,M348934600,2.61,0,Raxaul Bazar,CASH_OUT,Platinum,Grocery,2698.0,4435216.53,14-Sep-13,2695.39,4435219.14
C442137737,5,M,M1823072687,16.16,0,Jaipur,PAYMENT,Platinum,Bills,21120.0,2670446.51,19-Nov-11,21103.84,2670462.67
C617723960,4,F,M840466850,703.13,1,Hyderabad,CASH_IN,Silver,Travel,44870.0,563676.83,28-Jun-13,44166.87,564379.96
C711859898,3,F,M348934600,36.48,0,Ahmedabad,CASH_OUT,Signature,Grocery,50541.0,2542053.28,26-Jan-14,50504.52,2542089.76
C1022153336,5,F,M1823072687,22.71,0,Ahmedabad,CASH_OUT,Platinum,Food,35752.0,295538.61,02-Jan-13,35729.29,295561.32
C1311947724,2,M,M348934600,0.81,0,Orai,PAYMENT,Gold,Food,28817.0,207001.34,26-Dec-12,28816.19,207002.15
C2128712024,2,M,M840466850,16.96,1,Lucknow,CASH_OUT,Signature,Travel,64471.0,1615185.08,06-Mar-12,64454.04,1615202.04
C189823798,5,M,M348934600,12.59,0,Medininagar (Daltonganj),CASH_OUT,Signature,Food,41587.0,1861309.25,24-Mar-12,41574.41,1861321.84
C1700550154,6,M,M1823072687,45.09,0,Paravoor,PAYMENT,Silver,Grocery,11269.53,590223.52,14-Aug-13,11224.44,590268.61
C1992960127,3,F,M855959430,218.63,1,Pune,CASH_OUT,Gold,Travel,4794.0,392211.87,15-Aug-12,4575.37,392430.5
C801797246,2,F,M348934600,56.44,0,Greater Mumbai,CASH_IN,Silver,Bills,92.0,1195315.99,10-Aug-12,35.56,1195372.43
C2144562698,1,F,M1823072687,43.02,0,Hyderabad,PAYMENT,Signature,Grocery,22941.0,782756.31,14-Aug-13,22897.98,782799.33
C115540448,5,F,M1823072687,0.18,0,Ahmedabad,CASH_OUT,Gold,Bills,907.0,2044518.99,02-Mar-12,906.82,2044519.17
C1750373007,3,F,M1823072687,10.95,0,Ahmedabad,CASH_IN,Silver,Bills,8023227.99,1745438.77,08-Jul-12,8023217.04,1745449.72
C483912131,2,F,M480139044,259.5,1,Bhilwara,TRANSFER,Gold,Grocery,47907.0,8710816.44,03-Apr-14,47647.5,8711075.94
C1450354557,3,F,M348934600,63.25,0,Greater Mumbai,PAYMENT,Platinum,Fuel,52564.0,1004419.52,23-May-13,52500.75,1004482.77
C1517820871,3,F,M348934600,10.06,0,Kolkata,PAYMENT,Silver,Bills,1152956.34,1553794.66,21-Jul-12,1152946.28,1553804.72
C1881708420,3,F,M1823072687,12.22,0,Surat,CASH_OUT,Gold,Grocery,188.0,4251442.36,27-Nov-12,175.78,4251454.58
C1560893361,3,M,M1823072687,37.68,0,Chennai,CASH_IN,Gold,Travel,24408.0,522052.09,22-Jun-14,24370.32,522089.77
C2110568911,2,F,M349281107,57.63,0,Kolkata,CASH_IN,Silver,Travel,20489.0,1656770.9,05-Dec-12,20431.37,1656828.53
C995235283,3,F,M348934600,5.26,0,Ahmedabad,CASH_OUT,Silver,Bills,14559.0,614924.09,18-Dec-12,14553.74,614929.35
C1080719046,3,M,M1823072687,49.5,0,Hyderabad,CASH_OUT,Platinum,Travel,32019.85,1361223.63,10-Jun-13,31970.35,1361273.13
C2001133685,2,M,M1053599405,139.83,0,Chennai,PAYMENT,Silver,Bills,61383.0,687351.79,20-May-14,61243.17,687491.62
C1728122351,3,F,M547558035,531.43,1,Nabarangapur,CASH_OUT,Silver,Grocery,49806.0,4979946.66,10-Feb-12,49274.57,4980478.09
C260840933,2,M,M348934600,21.25,0,Pune,CASH_IN,Platinum,Travel,25146.0,1196474.51,17-Sep-12,25124.75,1196495.76
C1890075917,2,M,M480139044,285.17,1,Hyderabad,PAYMENT,Gold,Travel,10892.0,786110.72,15-Dec-11,10606.83,786395.89
C943088790,2,F,M348934600,0.95,0,Jaipur,DEBIT,Gold,Grocery,39985.0,720859.94,29-Sep-12,39984.05,720860.89
C1913473991,2,M,M348934600,32.13,0,Singrauli,PAYMENT,Silver,Bills,312548.07,1922468.59,23-Mar-14,312515.94,1922500.72
C899204870,3,M,M348934600,18.26,0,Pihani,PAYMENT,Silver,Grocery,4763.88,121045.09,08-Mar-14,4745.62,121063.35
C1459624061,4,F,M1823072687,50.62,0,Delhi,CASH_IN,Platinum,Grocery,5919336.41,453641.31,07-Nov-11,5919285.79,453691.93
C309780280,1,F,M348934600,12.27,0,Ahmedabad,CASH_OUT,Silver,Grocery,42243.0,3792432.89,15-Jan-13,42230.73,3792445.16
C1739468858,2,F,M348934600,7.84,0,Jaipur,CASH_OUT,Silver,Bills,43226.0,2389342.59,28-Dec-11,43218.16,2389350.43
C1209651258,2,M,M1823072687,27.5,0,Bengaluru,CASH_IN,Silver,Bills,19632.0,7601548.7,25-Aug-13,19604.5,7601576.2
C1532144144,1,M,M348934600,38.55,0,Ahmedabad,CASH_OUT,Gold,Bills,37048.0,1108174.99,11-Jul-14,37009.45,1108213.54
C363029037,3,M,M1823072687,32.17,0,Greater Mumbai,CASH_OUT,Silver,Grocery,31865.0,15976306.22,13-Jul-13,31832.83,15976338.39
C142251484,6,M,M1823072687,33.2,0,Delhi,TRANSFER,Silver,Entertainment,30605.0,297581.31,05-Jun-13,30571.8,297614.51
C823141445,1,F,M348934600,15.63,0,Ambikapur,PAYMENT,Gold,Grocery,22493.0,631379.25,07-Jan-12,22477.37,631394.88
C5079947,3,F,M1823072687,29.9,0,Delhi,TRANSFER,Platinum,Bills,45311.0,1173652.48,10-Apr-14,45281.1,1173682.38
C359363895,6,M,M1823072687,59.47,0,Ahmedabad,TRANSFER,Signature,Fuel,46185.0,9963418.06,24-Feb-14,46125.53,9963477.53
C932908444,1,F,M980657600,318.94,1,Chennai,CASH_OUT,Silver,Travel,849.0,169187.76,14-Feb-14,530.06,169506.7
C949319027,2,M,M1823072687,18.14,0,Greater Mumbai,TRANSFER,Gold,Bills,5879.0,8576894.33,13-Apr-13,5860.86,8576912.47
C2021849962,4,F,M1823072687,13.37,0,Rajkot,CASH_IN,Silver,Bills,24400000.0,257818.42,10-Jan-12,24399986.63,257831.79
C26746445,5,M,M1823072687,3.46,0,Jaipur,CASH_OUT,Silver,Travel,47138.0,4506615.75,27-Oct-12,47134.54,4506619.21
C1855266571,2,M,M348934600,48.64,0,Delhi,PAYMENT,Gold,Food,898284.98,70502.8,03-Jun-12,898236.34,70551.44
C805469502,3,M,M85975013,11.42,0,Ahmedabad,CASH_OUT,Gold,Food,44115.0,752441.64,04-Apr-13,44103.58,752453.06
C1152356495,3,F,M1823072687,4.03,0,Greater Mumbai,CASH_IN,Gold,Bills,4509354.31,2212917.75,02-Aug-12,4509350.28,2212921.78
C975211427,2,M,M348934600,75.21,0,Tiruchirappalli,CASH_OUT,Platinum,Bills,98948.0,20733698.61,26-Nov-12,98872.79,20733773.82
C205797331,4,F,M348934600,10.41,0,Jaipur,CASH_IN,Gold,Travel,1132802.85,5159645.75,30-Dec-11,1132792.44,5159656.16
C695481887,5,M,M840466850,156.44,0,Delhi,PAYMENT,Signature,Grocery,1812.0,10438706.95,19-Jun-14,1655.56,10438863.39
C140648396,3,F,M1823072687,44.06,0,Greater Mumbai,PAYMENT,Silver,Grocery,178501.52,323741.13,26-May-14,178457.46,323785.19
C1100289413,3,M,M348934600,5.13,0,Chennai,CASH_OUT,Silver,Travel,330.0,294871.13,29-May-12,324.87,294876.26
C173276320,2,F,M348934600,31.59,0,Hyderabad,CASH_OUT,Platinum,Travel,44307.0,6732231.97,25-Mar-13,44275.41,6732263.56
C1750373007,3,F,M1823072687,51.22,0,Jaipur,CASH_OUT,Silver,Bills,21621.0,161007.7,26-Jan-12,21569.78,161058.92
C2062869828,2,M,M348934600,23.75,0,Hyderabad,CASH_OUT,Silver,Travel,32901.0,220270.6,19-Jun-12,32877.25,220294.35
C607479057,3,F,M1053599405,117.57,0,Greater Mumbai,CASH_OUT,Signature,Travel,446.0,11972167.6,25-Mar-12,328.43,11972285.17
C1108967401,1,M,M85975013,14.84,0,Naharlagun,CASH_OUT,Silver,Food,336372.01,6814715.41,11-May-14,336357.17,6814730.25
C432449092,5,M,M1053599405,76.64,0,Hyderabad,CASH_IN,Gold,Travel,7219228.91,265438.85,22-Oct-13,7219152.27,265515.49
C1337948674,6,F,M348934600,39.6,0,Greater Mumbai,TRANSFER,Silver,Bills,36566.0,256034.7,31-Jul-12,36526.4,256074.3
C1142118359,3,F,M1823072687,25.62,0,Greater Mumbai,TRANSFER,Gold,Bills,42109.0,591551.11,24-Apr-12,42083.38,591576.73
C841817769,3,F,M348934600,6.52,0,Bengaluru,CASH_IN,Silver,Fuel,7119171.6,159478.84,23-Dec-12,7119165.08,159485.36
C25759288,1,M,M1913465890,130.21,0,Chennai,CASH_OUT,Gold,Grocery,30579.0,1379741.64,27-Mar-12,30448.79,1379871.85
C1517707344,2,M,M1823072687,46.37,0,Jaipur,PAYMENT,Gold,Travel,290351.0,1541710.08,01-Feb-15,290304.63,1541756.45
C365096731,3,M,M348934600,20.83,0,Surat,CASH_OUT,Silver,Travel,37949.0,2571607.95,21-Dec-12,37928.17,2571628.78
C1878500339,2,F,M1823072687,28.08,0,Nidadavole,CASH_OUT,Signature,Entertainment,15190.0,145598.9,23-Dec-13,15161.92,145626.98
C2016264883,1,M,M85975013,55.51,0,Lucknow,CASH_OUT,Gold,Travel,40669.0,8715702.72,23-Mar-13,40613.49,8715758.23
C1653588482,2,F,M980657600,346.67,1,Jaipur,PAYMENT,Platinum,Food,13136.0,468021.68,22-Jan-14,12789.33,468368.35
C1222389110,3,M,M348934600,51.57,0,Hyderabad,PAYMENT,Gold,Travel,67812.0,2992035.4,12-Feb-13,67760.43,2992086.97
C1136643517,5,M,M1823072687,1.82,0,Surat,CASH_IN,Silver,Grocery,21041.0,13640101.36,03-Oct-12,21039.18,13640103.18
C1201696181,4,F,M980657600,288.66,1,Chennai,CASH_OUT,Signature,Travel,48709.0,307444.47,28-Sep-12,48420.34,307733.13
C179748485,2,M,M348934600,29.53,0,Ahmedabad,CASH_OUT,Gold,Entertainment,47369.0,3053288.72,16-Jan-12,47339.47,3053318.25
C1438489717,3,F,M1823072687,10.92,0,Panipat,CASH_OUT,Platinum,Bills,16088.0,109803.64,26-Sep-13,16077.08,109814.56
C272752096,3,F,M1823072687,43.66,0,Pilibhit,TRANSFER,Gold,Bills,21667.0,3049649.79,21-Jan-13,21623.34,3049693.45
C692102449,2,F,M1823072687,47.93,0,Greater Mumbai,PAYMENT,Silver,Bills,107768.0,4686762.72,25-Jun-12,107720.07,4686810.65
C1385406679,2,M,M348934600,22.88,0,Ahmedabad,PAYMENT,Gold,Grocery,48534.0,49396.26,05-Mar-13,48511.12,49419.14
C150273597,4,M,M1823072687,25.11,0,Bengaluru,CASH_IN,Silver,Fuel,69914.0,3232493.68,22-Mar-12,69888.89,3232518.79
C506520283,4,F,M348934600,27.34,0,Ahmedabad,PAYMENT,Silver,Bills,564.0,69211.49,16-Dec-11,536.66,69238.83
C1124449361,6,M,M348934600,37.96,0,Greater Mumbai,CASH_IN,Silver,Bills,2296435.42,581418.96,24-Dec-12,2296397.46,581456.92
C874725016,2,F,M1823072687,16.22,0,Hardwar,CASH_IN,Gold,Grocery,17900000.0,713351.57,14-Jun-14,17899983.78,713367.79
C341292164,3,F,M1823072687,6.01,0,Jaipur,PAYMENT,Signature,Bills,1069772.43,1892324.0,22-Feb-13,1069766.42,1892330.01
C1529774854,2,F,M1823072687,25.05,0,Pune,TRANSFER,Platinum,Bills,492885.0,69304.69,09-Dec-12,492859.95,69329.74
C1329920992,5,M,M1823072687,8.23,0,Jaipur,CASH_OUT,Signature,Travel,11251.0,411844.9,20-Apr-13,11242.77,411853.13
C1486961552,4,F,M348934600,52.64,0,Pune,PAYMENT,Signature,Travel,396457.49,1030977.59,17-Sep-12,396404.85,1031030.23
C1939349733,2,M,M1823072687,40.98,0,Greater Mumbai,CASH_IN,Signature,Bills,13100000.0,110217.08,14-Jul-12,13099959.02,110258.06
C631654729,5,F,M349281107,98.88,0,Greater Mumbai,CASH_IN,Platinum,Bills,6018232.89,5109142.47,26-May-14,6018134.01,5109241.35
C1533664211,2,F,M85975013,40.86,0,Greater Mumbai,PAYMENT,Gold,Bills,14282.81,1759684.44,22-Nov-14,14241.95,1759725.3
C1282628311,2,F,M1823072687,18.25,0,Greater Mumbai,CASH_IN,Silver,Bills,3360055.47,147279.52,29-Mar-13,3360037.22,147297.77
C1263461120,5,M,M1823072687,6.47,0,Pune,PAYMENT,Silver,Travel,190199.01,694655.15,30-Aug-13,190192.54,694661.62
C365152877,2,F,M348934600,54.43,0,Bengaluru,TRANSFER,Silver,Grocery,39170.0,167911.48,29-Dec-12,39115.57,167965.91
